0.0,55778.773,0.0,345108.1,310234.72,130526.72,0.0,368604.44,163521.62,448714.94,0.0,0.0,96642.414,20081838.0,1687683.1,2295933.8,0.0,6169885.5,1340664.9,5890127.5,2144690.5,198499.77,1968949.1,11429913.0,0.0,4007884.2,26341580.0,2503968.8,6160769.5,18509626.0,6666099.0,15840504.0,6837522.5,1593483.6,2582620.8,7308264.0,76882.54,1850418.8,22026456.0,1296268.8,7064897.5,9826258.0,4932620.5,6749913.0,8712850.0,3341903.0,3595776.8,16886550.0,568739.1,7130666.0,4858483.5,833725.56,6032085.0,1512423.1,1072328.5,2690225.0,1643605.5,233040.19,961700.0,3736173.8,0.0,5446074.5,19728966.0,4278516.5,10901499.0,2585605.8,2704631.5,7680846.5,7925791.5,1046264.56,8038435.0,2692208.8,111717.734,1551139.1,5757574.0,4197122.5,1077282.2,3504271.5,2650010.5,2110016.5,2002043.6,935966.6,1678582.2,4397033.0,0.0,9144939.0,20687482.0,3523027.5,1331081.6,3932215.2,2320764.5,5727894.5,18893888.0,7161186.0,10010250.0,12368681.0,7465.482,6470078.5,7082809.0,12606733.0,3510560.8,9494212.0,3977197.2,22997906.0,32237686.0,1362182.2,6405101.5,30165926.0,199783.6,0.0,0.0,686842.94,255003.58,474996.4,214982.78,14419449.0,334575.78,3267055.5,11068697.0,300383.2,0.0,3387421.2,11175945.0,2645824.0,1430274.0,4284788.5,985554.9,6571442.0,5352529.0,1552075.1,621929.75,9021067.0,821687.25,45213532.0,15159948.0,20140298.0,11275742.0,20726922.0,7409552.0,23609136.0,55730190.0,1784610.1,23826052.0,63228800.0
0.0,46890.23,0.0,304148.53,243872.4,117696.82,0.0,293908.66,104289.5,431064.53,0.0,114771.54,89052.6,10175249.0,2410290.8,2260774.2,0.0,5566833.5,979118.06,6221458.5,2343548.5,224862.72,2004422.8,11371803.0,16672.537,3063487.8,29232490.0,2182016.2,5449222.5,16710717.0,4645811.0,15245292.0,5800459.5,1467865.0,2422068.2,6670321.5,17683.953,1367615.5,20577376.0,1604348.4,6090803.0,9425893.0,4357345.5,6197467.5,7930735.0,2435458.8,3664419.5,16132385.0,677781.2,4697063.0,4967364.5,779952.9,7119408.0,1428302.4,1224468.5,2637149.8,1640312.4,233554.75,859306.7,3325361.8,0.0,4785327.0,23105570.0,4978094.0,9957611.0,3632716.0,1997835.9,7183503.5,7743862.5,969512.4,7937176.0,3435894.0,94298.27,1367255.1,6005274.0,4450547.5,782345.44,3357245.5,2449100.2,2108522.2,2044757.9,781435.06,1643139.9,4203689.5,0.0,5655356.0,20168290.0,3842687.8,1826673.8,3625244.0,1968970.5,5562521.5,17397402.0,6585018.0,9783227.0,10918394.0,16819.686,6060663.5,8081780.5,12622071.0,3630258.2,9746268.0,3836683.5,23041620.0,32567822.0,1562275.0,6382913.5,34549896.0,270140.34,0.0,0.0,485587.88,116786.45,0.0,140726.56,14037284.0,262729.8,2930471.8,11159291.0,354563.8,0.0,3132835.0,12184603.0,2533618.2,1528124.4,4181864.8,877778.06,6715823.0,5108261.5,1598034.0,110268.125,8735101.0,836176.8,45208860.0,15655743.0,20088728.0,10721967.0,18101908.0,6577398.5,22597866.0,55018344.0,1622353.2,23566350.0,64203680.0
0.0,0.0,0.0,248739.5,204000.62,70989.13,0.0,357942.66,124307.35,424785.53,0.0,95108.99,88016.04,10314976.0,2134585.8,2247505.0,0.0,5935054.5,1040235.2,5536716.5,2231439.5,151329.2,1949994.4,11589177.0,87849.8,4369887.5,28887104.0,2754693.8,6210107.5,17836082.0,4997874.0,15852828.0,6316822.0,1539992.1,2458311.5,7517203.5,26553.87,1773852.9,20446602.0,2484722.0,6882412.5,10009438.0,5922323.0,6810561.0,7724981.5,3237212.0,4540130.5,17419074.0,647591.44,5651097.0,4473007.5,622393.56,6249455.0,1522836.2,1276937.4,2598734.5,1521136.6,184107.11,917622.4,3722021.2,0.0,5829349.0,21716404.0,4778722.5,9321625.0,3429375.5,2083167.4,5314268.0,8782986.0,982973.75,7615681.5,4435411.0,142138.45,1451943.1,5623165.5,4554213.5,836508.4,3590669.5,2693143.2,2158541.2,1965684.9,838053.44,1776434.5,4462368.0,0.0,7919967.0,18721208.0,4189990.5,3686927.2,4470731.0,2179635.8,5950659.5,17493432.0,7166949.0,9604814.0,12375759.0,2846.1218,6488751.5,7097543.0,12753071.0,3923550.2,9509161.0,3872983.5,22782930.0,28458134.0,1382976.8,5945953.5,34023620.0,234400.39,0.0,0.0,1042896.9,173108.19,0.0,143285.84,14312918.0,331636.53,3031712.0,11161811.0,375464.56,35054.98,3171518.5,10516684.0,2689592.5,1545069.8,4137928.5,905879.3,6878894.0,5001288.0,1351373.2,1042820.5,8616601.0,688560.3,42016444.0,16425084.0,21340062.0,10561123.0,19476030.0,6455941.0,22548480.0,61624596.0,1759419.2,23676540.0,69613940.0
0.0,12334.437,0.0,214461.23,231802.47,77478.586,0.0,318115.56,89412.555,436194.25,0.0,207025.56,59832.82,10931227.0,2485368.5,2469942.0,104773.79,6648013.5,1176914.2,6139558.0,2570815.5,145106.11,2034681.4,12558138.0,35341.83,4073355.2,30909740.0,2975816.0,6091207.5,16134618.0,4394533.0,14677975.0,6492886.5,1554770.4,2567608.0,8279641.0,16603.62,1676332.2,20374506.0,2476500.2,6504789.0,9710886.0,5633378.5,8387759.5,7273789.5,3947641.8,4934899.5,17413788.0,658390.1,6060824.5,4944594.5,659527.25,6331445.5,1555309.6,1285590.2,1671552.6,1378402.1,138314.44,1042197.44,4170324.8,0.0,5697202.0,20097394.0,4879037.0,9120304.0,2733659.0,2276092.8,4044016.8,8726710.0,1006687.06,7757691.5,4391755.0,169254.84,1271381.0,5800402.0,4634836.0,806342.8,3668252.5,2822678.0,2166006.2,1964693.9,868871.8,1785881.9,4432822.0,0.0,7545244.0,18421818.0,4622368.0,2567814.8,4215639.0,2070697.0,5813382.5,16874526.0,7639356.0,9506354.0,13571633.0,30841.678,6158044.5,7638504.5,12967994.0,4311286.0,8937433.0,3885831.8,22586802.0,28761678.0,1424059.2,5775297.5,33766916.0,254901.6,0.0,0.0,722525.6,263676.97,0.0,166405.0,15923765.0,433292.25,3267653.2,10830079.0,436035.9,63300.133,3018289.8,10191185.0,2685051.5,1444861.2,3946863.0,759834.44,8443378.0,4784276.5,1594013.5,1316387.2,8316993.5,648774.2,34476840.0,16760923.0,23087544.0,11204764.0,19247036.0,6306184.5,21751444.0,59774896.0,2014357.6,24559908.0,77858936.0
0.0,35587.7,0.0,239553.86,198442.48,6631.0166,0.0,286163.75,130439.18,363970.2,2183.02,216290.36,0.0,10286029.0,2851193.8,2387762.0,0.0,5681541.0,1133218.4,5587261.0,2709927.0,212179.97,2022665.9,12870740.0,0.0,3681999.8,25676116.0,2401858.5,5050042.5,13535474.0,3339931.8,13328481.0,5370956.0,1354232.4,2158280.5,6559703.0,48629.94,1409120.9,21247602.0,2444466.5,5853466.5,8902278.0,4936647.5,7976994.0,6886780.5,3104195.0,4692058.0,16522884.0,705119.25,5865916.0,5781428.0,719560.3,6450736.0,1771858.4,1243279.4,1440135.8,1484502.1,133749.56,933636.94,3901034.5,0.0,5554426.5,22659496.0,4340535.0,9934630.0,3327787.8,2175968.2,5269531.0,8629791.0,954778.9,8404190.0,5305146.0,92741.1,1093787.1,6285112.5,4508515.5,810355.44,3367601.0,2759714.2,1996943.8,1860255.4,855939.94,1739710.6,4280274.0,0.0,7513370.5,18841464.0,4048618.0,3443703.0,4688377.5,2007061.6,5892448.0,17783224.0,6474675.5,8390605.0,14497187.0,145655.12,6682059.0,9182641.0,13260066.0,4525456.5,9240508.0,4234082.0,23911792.0,30218036.0,1743242.1,6435166.0,34962116.0,249569.3,0.0,0.0,792261.2,393608.12,0.0,187009.58,16210483.0,404916.72,3134323.2,10506934.0,541213.9,70355.836,3138579.5,12305193.0,2590663.8,1942304.0,4046114.2,776092.5,9125955.0,5079142.5,1651742.5,905051.8,7810910.0,807116.75,30082826.0,18075236.0,22625602.0,9717125.0,18003966.0,5794942.5,23512884.0,58634930.0,2233231.5,25869094.0,98908610.0
0.0,103671.1,0.0,271876.34,169511.89,85845.586,0.0,254154.2,75850.63,480338.94,0.0,233684.67,0.0,12946338.0,2707190.8,2630323.2,0.0,6387505.5,1226762.2,6515667.0,2563411.2,145373.4,2141050.0,11778744.0,15912.577,3317733.2,29856198.0,2974817.5,5535872.5,14303130.0,3431010.0,13950314.0,5379738.5,1286435.9,2463512.0,6805381.5,0.0,1376161.4,20908308.0,2348242.2,6422123.0,9254329.0,5500722.5,8801706.0,6871189.0,3681881.2,5225196.0,16643029.0,609288.94,4575977.0,4774044.5,631885.6,6876945.5,1413074.4,1266310.0,1874641.5,1269120.8,136926.77,1053137.8,3519516.5,0.0,5069285.5,20320326.0,5358295.5,9510272.0,2695473.8,2213399.8,5556483.0,7892913.0,943278.9,8544140.0,3882071.0,182081.02,1048313.44,5981944.5,5152377.0,761520.1,3311889.2,2749928.8,2261829.5,1947807.1,813137.75,1819163.5,4165997.2,0.0,6605673.5,19237040.0,4061153.2,3490870.8,3817319.0,1987150.0,5834453.0,16528457.0,7079626.5,8873711.0,12272675.0,120740.38,6032876.5,8817041.0,12978368.0,3919135.8,8122787.0,3612601.2,22658018.0,27454696.0,1340337.1,5714936.0,32749128.0,286630.8,0.0,0.0,394374.12,330321.5,216650.78,221677.12,16773731.0,763338.06,3156149.8,11233205.0,524275.0,0.0,2887264.0,11500970.0,2588991.0,1810634.5,4056899.0,840192.7,8878946.0,4803784.0,1745360.0,1220624.4,7680523.0,602199.7,43460576.0,18467580.0,23543884.0,10184646.0,18544378.0,6547814.0,21929266.0,59301548.0,1896091.8,24989794.0,64715730.0
0.0,80462.55,0.0,400904.56,203102.83,98399.82,0.0,261796.64,119926.41,467488.53,0.0,140824.83,0.0,22224276.0,2839991.8,2678543.2,0.0,8053979.0,1277100.2,5852833.5,2764053.8,86911.49,2004084.1,12387533.0,26140.361,4618806.0,29917732.0,2656757.8,5825024.0,14458540.0,3171292.2,13356376.0,6394621.0,1103811.0,2583854.0,10223248.0,54147.094,1425417.1,19524374.0,1680398.4,6551597.5,9438876.0,5609687.5,9947523.0,6513589.0,3884695.5,4604085.5,16839338.0,348372.38,4783828.0,4466370.5,729175.3,6794861.5,1433121.0,1261750.2,1815967.2,1068413.2,139947.05,1016630.8,4129307.2,0.0,5909171.0,18373482.0,5250800.5,8502373.0,2386608.2,2139747.2,4247717.5,8379486.5,798089.44,7719293.0,5189199.5,105649.234,935574.06,5174171.0,5086057.0,917728.5,3276161.0,2979377.2,2470102.8,1806311.2,845928.2,1617584.4,4180777.2,0.0,6714195.0,20278636.0,4814599.0,3620872.2,4873506.0,2309730.2,4985340.0,17234330.0,7271697.0,9727027.0,14485113.0,114806.0,5883634.0,6205876.0,12832036.0,4157845.0,8574449.0,3724195.0,21513944.0,29631766.0,926777.75,5391706.0,32434988.0,270803.0,0.0,121040.27,0.0,488432.12,920765.1,196479.27,18633238.0,746767.94,3177095.2,11386324.0,500105.3,23521.482,2926893.5,9554841.0,2433238.5,1708298.0,3907390.0,862437.75,9752784.0,4060363.5,1649455.1,1449207.8,8940859.0,327616.0,32748476.0,19375278.0,21734568.0,7163856.0,21354058.0,6601633.5,21452890.0,51732390.0,1639661.4,22727326.0,57377304.0
0.0,82973.39,0.0,274805.34,106696.04,0.0,0.0,302964.8,57874.246,377614.06,0.0,226003.58,0.0,12011101.0,3323504.8,2629593.0,0.0,7971918.0,1064950.6,5446911.0,2839477.8,178390.19,2221361.2,13652485.0,0.0,4056640.0,29676330.0,2979084.8,5298806.5,12515983.0,2997926.0,12771416.0,6913099.5,1141084.4,2774402.5,10086771.0,5524.6055,1082038.5,19501744.0,2220383.0,6550019.5,8961163.0,5672897.0,9977646.0,6728763.0,3649343.8,4692198.5,16411327.0,592796.1,3937137.8,4305513.5,658551.25,7071418.5,1386302.5,1240374.5,1100242.1,1160349.8,110581.055,1110004.2,3604775.2,0.0,5642324.5,18809762.0,5225707.0,8587875.0,2046957.6,2046305.6,3975475.2,8846790.0,747971.25,8115262.0,4489389.0,107016.414,923668.94,5437065.0,5092191.0,939299.8,3361512.0,2892965.0,2461924.8,1809330.6,800578.4,1631908.1,4256593.0,0.0,4865300.0,18540366.0,5300415.0,2038838.4,3084441.8,1758102.4,5418367.5,15960876.0,6802163.0,9315863.0,11865441.0,62152.742,5595591.0,5884308.5,12705389.0,3587920.2,7569365.0,3645928.0,22911408.0,29186218.0,1060240.0,5712881.0,29282574.0,295273.03,0.0,0.0,6575.137,447398.97,45345.164,267710.53,18363328.0,1014981.44,3062741.8,11439085.0,495268.03,86274.0,2942420.5,10288080.0,2257915.2,1785293.2,3644358.2,836072.0,10507755.0,4110001.0,1555043.2,860525.3,6086745.5,481477.94,41044204.0,15986029.0,22666000.0,7352758.0,17836060.0,6236670.5,20545832.0,49143076.0,1789132.6,24456384.0,90149470.0
0.0,85078.18,0.0,261657.88,102356.08,0.0,0.0,305453.3,50526.113,355990.6,0.0,231858.34,0.0,11083450.0,3517272.0,2533070.8,0.0,8039988.5,1211049.0,5326923.0,2814864.8,166021.28,2252478.2,13722740.0,0.0,4167723.5,28557494.0,3283331.2,5342722.0,12529550.0,2340468.0,12239326.0,6708981.5,1102503.4,2713479.0,10633713.0,0.0,1087687.9,20176574.0,2823041.8,7316261.5,9073138.0,6374364.0,10462813.0,6536916.5,4098313.8,5425660.0,16725019.0,654690.9,3962295.5,4160615.5,692941.25,6421576.5,1246590.6,1168839.6,1056645.1,1067102.0,141177.8,1095579.9,3174513.5,0.0,5905270.5,15502602.0,4847076.0,8618993.0,1234293.9,1750260.6,3187783.0,8010764.5,690586.9,8096343.0,3763384.2,89593.234,839968.2,5455656.0,5256715.0,1041644.25,3427948.8,3068626.8,2508567.2,1775210.8,743240.1,1672998.1,4013929.5,0.0,5306370.5,19052466.0,5299926.0,2741517.5,2804905.2,1587582.8,5108334.0,15232525.0,6631032.5,9779006.0,11962788.0,73459.0,5817437.5,7921248.5,12537763.0,3648392.8,7582146.5,3444348.5,22946944.0,29682226.0,902801.75,5733257.0,30421312.0,315329.06,0.0,0.0,558443.4,575268.2,152080.78,316187.75,19033064.0,1081936.0,2932289.5,12056211.0,576796.0,61854.72,2931077.0,10151436.0,2277037.2,1790077.4,3580429.2,861828.2,10721702.0,4006909.2,1733755.8,1087616.6,5068123.5,378036.88,43431710.0,17679150.0,22437056.0,7220857.0,18209946.0,6067905.5,19836396.0,50039410.0,1642521.5,24077688.0,92308050.0
0.0,76238.06,0.0,219875.95,79516.32,0.0,0.0,295279.56,9924.174,338880.34,0.0,211495.9,0.0,10413393.0,3204357.0,2692654.8,0.0,7559567.5,1188658.1,7649641.5,2885596.8,187179.08,2277014.2,12803795.0,0.0,3617763.5,24443894.0,2650318.8,4815714.5,11900505.0,1662945.4,12440331.0,6253706.5,1281771.8,2738487.0,9533207.0,0.0,1006606.94,19440510.0,2504807.0,6404131.5,9670824.0,5957847.5,9299435.0,6613377.0,3563867.0,5122366.0,15941178.0,631118.2,3130524.0,4488416.0,660352.44,6579987.0,1104091.2,1231550.2,1946720.2,1159817.0,222130.22,1047927.44,2713078.8,0.0,5944451.5,15757784.0,4690032.5,8321087.0,1362598.5,1499306.4,4168475.0,7757812.5,704200.94,8028125.5,3808239.0,137858.1,910372.5,5631687.0,5205270.0,951273.8,3653617.5,2857233.5,2528353.2,1688281.1,766738.3,1714613.2,3937963.0,0.0,4143729.8,20682398.0,5492496.5,1303961.5,3500579.8,1672098.4,5409240.5,16060758.0,6789553.0,10865996.0,11298060.0,139407.81,5396217.0,8415718.0,12049585.0,3116339.5,7102769.0,2928135.5,22755054.0,31630262.0,922225.44,6157773.5,30034888.0,310090.38,0.0,46001.746,718206.2,483599.03,324441.12,278607.0,18089236.0,1371361.4,2859264.5,12157350.0,535281.4,30290.336,2759955.8,10378949.0,2120405.5,1663664.4,3675444.0,848511.25,10002539.0,4074139.5,1568717.0,871126.56,5441122.0,368971.38,57173220.0,19005210.0,22006432.0,7677700.5,18034838.0,5644431.5,20487154.0,50863316.0,1624219.1,24168828.0,78496480.0
