0.0,74258.07,0.0,0.0,193620.1,0.0,126792.12,125544.15,9411.946,50587.58,56443.734,224011.02,0.0,20875046.0,3453940.2,1962902.0,0.0,5400512.5,903196.6,4339250.0,2033332.4,268809.5,2429751.8,10199586.0,109817.836,4271347.0,21691850.0,4357198.5,9157525.0,16280966.0,4848057.5,18172114.0,5915604.5,989550.75,2410283.2,9727446.0,0.0,1445291.6,25690662.0,1849947.5,6606452.0,10644263.0,4748195.5,4734494.0,7755656.0,2886066.2,2056472.0,17322750.0,217972.33,8872101.0,4708789.5,696916.1,7416749.5,1471273.6,457225.38,1749830.4,1319225.9,300301.25,939002.25,3851363.5,0.0,3797602.0,16344769.0,6455404.5,9613371.0,4768595.0,1020673.7,6632868.0,6871085.5,593068.06,7854910.5,5205083.5,301996.25,679798.44,6722584.5,3799814.8,1180712.1,3601309.0,2160033.2,1138750.5,1470336.8,994995.25,1180304.2,4313886.0,579.28265,10119641.0,23044678.0,827251.0,0.0,5008518.5,1557968.5,6333709.0,18526552.0,6189568.0,10317007.0,9847621.0,295585.03,6960941.5,7555438.0,11729801.0,3637848.5,8808469.0,3624076.0,25664048.0,31471544.0,1803083.4,5521683.0,25339512.0,0.0,0.0,5638.227,944616.25,120775.77,1242274.4,0.0,16873668.0,82436.945,3205580.8,14440788.0,0.0,0.0,3056831.8,12540841.0,2340393.2,1623630.5,4234720.0,964811.06,7488856.0,5141560.0,948507.3,1307094.5,5029024.5,0.0,45689790.0,14120704.0,19257872.0,9711118.0,21081710.0,5628142.5,22432388.0,57624810.0,2275359.0,20740984.0,60670024.0
0.0,2266.839,0.0,0.0,138819.22,0.0,115498.9,112829.73,68595.63,51897.02,53586.438,221690.16,0.0,10941407.0,2918243.5,1678384.9,0.0,4394926.0,1076793.2,4405992.0,2363905.2,327812.5,2133095.8,10343591.0,113783.41,3617545.5,22984280.0,3789948.2,8494638.0,14126698.0,4717562.5,16578047.0,5110934.5,893101.1,2544919.0,9591417.0,0.0,1353567.5,24175266.0,2023818.0,5920332.0,9509852.0,4177514.5,4936995.0,6564695.5,2408903.0,2565426.8,15910598.0,311108.3,5670698.5,4804738.0,631246.7,7370449.5,1615937.8,349549.56,2777874.5,1574944.8,279523.44,998258.56,4879946.0,0.0,4609955.5,19848308.0,6213018.5,9320131.0,5585750.5,1724204.0,6572049.0,5776105.5,592982.4,7665533.5,5030978.5,292066.5,817760.8,6540641.0,3576042.2,904601.06,3208937.0,1988913.9,1128593.5,1507151.9,765109.44,1339593.9,3616303.2,0.0,5245259.0,24265488.0,1436894.8,480765.47,4361102.5,1311920.6,6277757.0,16159436.0,5468232.5,9205388.0,9505669.0,393176.44,7201204.0,8653028.0,11087069.0,4238223.5,7970795.0,3742467.5,24305542.0,29628200.0,1415861.8,6517080.5,31498798.0,0.0,8929.5205,86393.21,766949.75,22875.145,395620.25,0.0,15755998.0,298757.1,2931127.2,13046062.0,0.0,0.0,2923624.5,12553515.0,2195002.5,1612430.5,3681726.8,1036817.2,7528085.5,4932876.5,1098943.9,1533059.4,4065886.2,132828.95,44412740.0,15864624.0,19876222.0,11150626.0,17348008.0,6135877.0,23399522.0,55864148.0,2102527.8,20653320.0,62801136.0
0.0,48043.207,0.0,0.0,169117.0,0.0,95391.65,114867.46,68284.57,27351.082,68156.05,221230.1,0.0,11991227.0,3612693.5,1714849.9,0.0,5268808.5,954717.4,4265208.0,1944528.9,270515.7,2272954.2,8972475.0,201420.86,5449394.0,23382408.0,4296448.0,9036379.0,17264800.0,4950039.0,17013276.0,5913200.0,1011522.5,2639023.5,11341741.0,0.0,1716457.2,24969964.0,3091810.2,6272968.0,9870024.0,5239820.0,4868574.5,6499698.5,3202894.8,3366897.0,17483330.0,332694.5,7229976.5,4652776.0,785490.5,7761467.0,1765016.5,404344.88,2733243.8,1416562.1,281594.7,1088887.5,4250260.0,0.0,5596567.0,18308802.0,6081961.0,9521099.0,5228536.0,1561412.6,5636139.0,5446942.5,638136.6,8255344.0,5951324.5,297186.9,849144.56,6603667.5,3931617.2,958144.7,3861773.8,2473369.2,1128675.4,1406401.4,835984.94,1488471.4,4053147.5,15197.321,7856620.5,22439306.0,1999361.5,1039387.7,5299359.5,1416089.0,6593542.0,16006375.0,6103938.5,9587148.0,9528490.0,342397.03,6425079.0,6831003.5,11050100.0,4065066.5,7139010.5,3360686.8,22624558.0,25490568.0,1265753.0,5573880.0,31739556.0,0.0,0.0,38966.535,1498421.6,13789.162,613281.5,0.0,15949121.0,73784.96,3063120.0,13166165.0,0.0,0.0,2982024.0,12108790.0,2479680.0,1595018.4,4138995.0,1124743.4,7677516.0,5049096.5,1157879.9,1748628.9,4866495.5,62441.453,41024172.0,15682882.0,21387352.0,11230489.0,19556378.0,6274642.5,22772590.0,60285172.0,2187250.2,22462940.0,66988884.0
0.0,14645.979,14390.797,0.0,201385.47,0.0,108392.91,120887.53,74241.31,16126.781,120654.7,231541.69,0.0,14389822.0,3699261.8,1937339.1,1079214.8,5728386.5,1022245.75,4634019.0,2438182.0,288402.66,2289921.0,9951768.0,288952.16,5145367.0,27733976.0,4011437.2,8625982.0,16332326.0,4196750.0,17932364.0,5964435.5,1004152.0,2376364.5,10701032.0,1631.6771,1796575.2,25025694.0,3550838.8,5964679.5,9259431.0,5455540.5,5512142.5,6380634.5,3999007.8,3442624.5,16622236.0,307982.78,7669667.0,4951263.0,887716.2,7972462.0,1728108.1,529732.56,1749521.1,1385910.4,329343.6,1030005.5,4588017.0,19922.852,5856812.0,17335334.0,5877549.0,9989904.0,4145706.0,1283874.8,6562039.5,4358357.0,551980.0,8332090.5,4364352.5,359321.0,824844.44,6705854.0,4539160.0,1315483.9,3905573.8,2593454.0,1179670.9,1455657.1,938473.25,1446666.2,3961477.5,43367.97,7425984.5,20942918.0,2725027.5,0.0,4979856.5,1296302.2,6621955.0,15695980.0,6744539.5,9933444.0,9849912.0,326856.97,5338488.0,7914236.0,11465387.0,4334831.5,6728921.0,3329288.2,22863978.0,26651812.0,1207137.5,4714688.5,30532418.0,0.0,21224.842,0.0,2434352.5,51682.816,648485.5,0.0,16549746.0,0.0,3447426.5,13413204.0,0.0,0.0,3056950.8,12769172.0,2740074.0,1886932.1,4255369.5,1119189.0,8459507.0,4829775.5,1330742.6,1975093.0,4168991.0,0.0,32230810.0,17216918.0,21849950.0,12106424.0,19000390.0,5575981.0,20065884.0,57164476.0,2207690.8,23489596.0,74816504.0
0.0,0.0,0.0,0.0,171516.1,0.0,155393.03,61765.312,146245.58,10728.836,58917.33,220719.72,0.0,10650648.0,3557438.0,1758052.0,0.0,6024990.0,1215679.6,5083343.0,2213403.5,359550.12,2272384.2,10248238.0,207452.11,4224356.5,25343364.0,2924246.8,7163914.0,12405409.0,4292940.5,16358776.0,4717858.5,848902.4,2411641.2,8634718.0,0.0,1762816.6,24583926.0,3298536.0,5799707.0,9634135.0,5703369.0,5790323.0,6170913.5,3280514.8,3602748.8,15319997.0,392476.1,5189856.5,5077585.5,794207.7,6954770.5,1914402.5,543694.94,2103757.0,1732464.9,306276.6,1046313.0,5455319.0,16491.86,7643349.5,21754870.0,6292386.0,10255435.0,6214710.0,2128452.0,7813766.5,5052892.5,662146.1,8227925.5,4366209.5,307438.9,1113081.4,6306227.5,4482651.0,1250365.8,3830863.2,2441689.2,1344947.1,1419926.0,1004891.5,1435823.8,3432631.5,0.0,6201055.0,21711586.0,3322042.5,313052.9,4546456.0,1297267.1,6918208.5,13688801.0,6512029.0,9036293.0,18788008.0,395556.9,5079526.5,8846579.0,11307260.0,4665715.5,6745016.0,3399478.2,24078598.0,28139530.0,1268645.8,5734373.0,31070450.0,0.0,6062.91,0.0,2453757.5,67202.375,433504.6,0.0,16958730.0,153157.86,2921113.8,12658769.0,0.0,0.0,3196198.5,12960160.0,2580465.8,2093890.6,4016209.5,1128576.8,9982100.0,4654070.5,1385396.4,1897988.9,3290472.5,96449.625,31231964.0,20829434.0,22667064.0,10461101.0,16422389.0,6080955.5,22973502.0,55655332.0,2401715.2,23677298.0,96443230.0
0.0,19207.598,0.0,0.0,162905.08,0.0,87544.32,95082.445,84327.53,62497.332,82720.07,233890.48,0.0,14493758.0,3006840.0,1838738.1,0.0,6026115.5,1382265.2,4204288.0,2882078.2,193687.16,2252105.5,11142014.0,215331.1,3766810.5,25726026.0,2872564.0,7853077.5,11558330.0,4125107.0,17013154.0,5311647.5,800171.9,2249036.0,9580741.0,0.0,1387821.5,24928024.0,3998808.5,6233359.0,9838862.0,6655738.0,5758039.5,6058002.0,3611272.2,3980402.0,16107226.0,183193.02,3290563.8,4471645.0,816168.25,7010462.0,1791326.4,536982.0,2092842.0,1508820.8,253414.73,974878.7,3900302.5,37891.79,6498880.5,18384220.0,6438602.0,10410404.0,5794003.5,2298073.8,8659353.0,5049178.5,454278.66,8697798.0,4432337.5,254603.11,1071522.0,6310498.5,4542837.0,1345733.1,4060031.8,2510365.0,1363165.6,1492109.1,1004004.9,1429257.9,3772976.0,34650.79,5956845.5,21460018.0,3278136.2,1035571.1,5621981.0,1489201.5,6831983.0,14860431.0,6423350.5,8264683.0,11866620.0,456688.94,5782738.5,8841703.0,11413401.0,4017708.8,5954345.5,3588622.5,23938908.0,26243498.0,1126010.0,5508994.5,28052850.0,0.0,0.0,0.0,2795569.5,141577.8,843474.6,0.0,17770690.0,247208.4,2949338.5,12735805.0,0.0,0.0,2936711.5,12474371.0,2528011.8,1865578.9,4052832.8,976000.0,8860255.0,4766443.5,918207.7,1952769.2,3589607.8,135939.56,43129580.0,21718750.0,23482544.0,8845938.0,17751722.0,6983017.5,20672218.0,57931452.0,2146110.0,24706590.0,61996676.0
0.0,22437.424,0.0,0.0,196065.75,0.0,111743.805,129632.65,131670.39,98120.42,75347.72,193174.92,0.0,20543908.0,4530560.0,2141846.2,0.0,7520970.0,1377359.0,4547683.5,3405252.5,183995.81,2401283.0,11727350.0,234926.12,4881341.0,25207302.0,3138508.8,7130479.5,13695663.0,3699196.5,15913138.0,5897255.5,834675.5,2369010.8,11159407.0,34423.547,1478804.2,23719756.0,3316247.8,5727596.5,9991413.0,5804728.5,5445393.0,7005503.5,3162574.0,3899773.5,17120908.0,75452.03,3398405.5,4685040.5,968901.44,6467394.5,1784795.9,585144.4,1619840.0,1473439.9,296531.25,858694.3,3986265.5,38042.664,6307835.0,14968907.0,6125398.0,8374797.0,6647879.5,2000482.8,6773235.5,5935125.0,470623.38,8544628.0,6522106.0,271014.88,914752.5,5805848.0,4491798.5,1484401.5,3852775.2,1999853.1,1298317.6,1633189.6,1108741.4,1381512.8,4026869.2,102875.76,8296719.0,19094700.0,3023322.8,2664439.5,5148584.0,2061633.4,6299678.0,16270714.0,6221717.0,6989725.0,15343273.0,422829.75,6111564.0,10421062.0,10885214.0,3283200.8,7779205.0,3927048.2,24255282.0,28199026.0,1289175.9,5419908.0,28602632.0,0.0,204449.52,187223.78,4426168.5,283569.1,1480503.0,0.0,19423538.0,364203.0,3463557.0,14365023.0,50.29142,0.0,2704179.0,11684155.0,2304690.0,1942062.8,4258744.5,778177.75,8614941.0,4399072.5,832064.06,1160642.1,3282915.8,195840.38,32336346.0,21451904.0,18963688.0,4786145.0,19424862.0,5926089.5,20777696.0,54192870.0,1876186.6,23734206.0,54703228.0
0.0,0.0,25888.904,0.0,145120.55,0.0,119818.375,78650.195,112241.13,39974.227,103691.59,174123.8,0.0,13036145.0,4465898.5,2028824.8,0.0,6982783.0,1254987.0,3792425.5,2738615.5,305632.12,2634810.2,11720667.0,162981.45,3904765.5,25831370.0,2791417.8,6778652.0,12703648.0,4190627.5,17507588.0,5903061.5,881077.75,2320250.5,10237062.0,35179.777,857329.0,24663252.0,3307044.5,5291203.0,9702796.0,5935801.0,5678413.5,6775329.0,3011519.0,3452362.5,17197310.0,264346.6,2521172.2,5412176.5,760609.3,7058270.5,1695338.6,677343.44,1410134.1,1217678.2,244347.38,757798.56,3137909.0,0.0,6654296.0,16257538.0,5927428.5,8722534.0,4485920.0,1729013.4,7361622.5,5220176.5,304834.9,8499397.0,4263546.5,215960.67,855548.3,5546085.5,4583986.5,1112980.8,3401080.2,2162531.0,1134911.5,1411717.4,997893.5,1410473.1,4020268.0,35513.19,4658252.0,20543234.0,3940533.8,1267017.8,3752043.5,1505358.1,6750786.5,15486898.0,6113782.5,6891390.5,9755747.0,351687.9,4589399.5,8122993.5,10991661.0,2766894.2,5774468.0,3919653.5,24913202.0,28362272.0,1199029.4,4994308.5,25926230.0,0.0,14258.549,0.0,4513094.0,37085.266,420669.1,0.0,19717744.0,552354.4,3392784.0,14532903.0,0.0,0.0,2524372.2,11184657.0,2185059.8,1423934.5,3503365.5,641541.56,8356508.0,4191063.2,807212.7,1157930.1,2880046.2,195937.23,41077868.0,16423194.0,21048824.0,5511233.5,15311820.0,6256049.5,18377742.0,49088550.0,2011172.5,25229572.0,88789380.0
0.0,2559.2744,25184.824,0.0,130949.54,0.0,125935.305,91357.16,100383.53,78719.11,87046.99,201256.95,0.0,11645107.0,4253650.0,1929506.6,0.0,7487677.0,1321908.1,3974834.5,2286333.5,172246.25,2632251.0,11251757.0,170772.89,3749517.8,25581354.0,2124177.2,6524062.0,11646817.0,3437014.2,16341800.0,6066950.0,722935.44,2298608.5,10537012.0,46934.934,1100299.9,23952550.0,3850188.0,6295293.5,10158824.0,7095298.0,6964089.5,6672065.5,3672849.5,4457647.0,16869476.0,219367.44,1504974.5,4745247.0,746820.1,6504860.0,1580042.8,753203.44,1817684.6,906370.56,210177.16,752372.7,2814572.2,0.0,7472625.0,13854785.0,5355617.0,9016262.0,3638833.8,1735938.8,6722202.5,4509728.5,318376.34,8383665.0,3017056.8,158069.66,1034630.44,5562352.0,4733646.5,1391522.6,3587426.5,2475051.2,1281339.6,1301774.8,1034503.8,1496635.4,3693098.2,20574.777,4973231.0,21445440.0,5022445.5,2389880.0,4859635.5,1482989.6,7427696.0,14732411.0,6534092.0,9020204.0,9344855.0,257769.6,4498595.5,8752627.0,10782870.0,2502331.5,5198072.5,3783492.2,24539894.0,29090954.0,1074783.5,5411783.0,26947348.0,0.0,27073.547,0.0,5237223.5,102125.11,406283.88,0.0,20155406.0,498451.28,3418468.0,15360786.0,0.0,0.0,2437481.8,10584356.0,2461908.5,1585366.2,3420073.5,730933.6,9583624.0,4103737.0,1083295.8,1674754.5,2970354.8,156998.64,43618650.0,18274718.0,20472782.0,5790667.5,15136724.0,6275458.5,19913340.0,47166900.0,1872258.2,24321576.0,90521064.0
0.0,26168.3,12226.402,0.0,127704.81,0.0,122003.26,105377.29,129381.195,77370.555,80861.15,213051.22,0.0,15500607.0,3630388.5,1845231.2,0.0,7363531.5,1336302.6,5387723.5,2679810.0,165993.34,2514921.2,11499850.0,113492.83,2998974.2,23887760.0,1235403.1,6354857.0,10773091.0,3097012.8,14358154.0,5731104.0,609004.9,2207342.5,9460324.0,11382.624,1122349.9,22248560.0,3383895.5,5977394.0,10246916.0,6658459.0,6083132.5,6218379.5,3435010.0,4215343.0,15799364.0,66071.75,2191357.2,4653284.5,797916.2,6157033.0,1664819.2,777421.5,2701973.5,1154758.0,241192.06,781253.0,3337694.2,17035.752,8225357.0,13548912.0,5334865.5,9313023.0,5675411.0,1868551.6,6486064.0,5404101.5,329481.44,8581687.0,4071796.2,156952.06,1122752.2,5217749.5,4438862.0,1359446.0,3731256.2,2273008.2,1259926.8,1253113.1,1075161.6,1434842.1,3731213.5,0.0,5130961.5,21606608.0,5168617.0,361384.8,5917182.0,1579592.0,7280526.5,15301270.0,6892843.0,9584548.0,9338619.0,244475.9,5406512.0,9385316.0,10594266.0,2745615.2,5716866.0,3472007.8,23322870.0,28643864.0,1118205.5,5666865.0,26187600.0,0.0,57999.043,0.0,5110059.0,144699.6,872479.75,0.0,19702056.0,634904.94,3295714.0,14394497.0,0.0,0.0,2564167.5,10336554.0,2352653.0,1430662.4,3585396.2,750480.25,9197498.0,4217282.0,930679.94,1612335.5,3141883.8,221749.77,50681560.0,20152102.0,18958154.0,6638238.0,16068438.0,5945613.5,23703614.0,50992950.0,1882363.1,24709822.0,75172580.0
