27335.0,20000.0,20689.0,101734.0,27944.0,18048.0,521647.97,119071.0,92640.0,0.0,10000.0,75948.0,421551.0,19496486.0,2009074.0,1888754.0,1029299.0,6589807.0,1126220.0,6381596.0,3586694.0,347805.0,1539234.0,7708593.0,303711.0,3866809.0,26340932.0,3445939.0,7945203.0,20879438.0,2582615.0,18193558.0,8084912.0,1454619.0,2603473.0,6614025.0,258242.02,1629634.0,29156374.0,911025.0,4797282.0,9126838.0,3749717.0,1615992.0,9378880.0,3081630.0,6269872.0,15682282.0,742177.0,9614726.0,5070786.0,520980.97,5705916.0,1854515.0,526965.0,1402755.0,707805.0,0.0,507080.0,6739304.0,10000.0,3805776.0,17736028.0,3605506.0,10071106.0,2474285.0,1299609.0,13067336.0,6141988.0,111905.0,4839277.0,8323556.5,10484.0,664915.0,5590812.0,5311031.0,861967.0,2447117.0,810434.0,732318.0,1441446.0,599007.0,1532858.0,4437412.0,134595.0,9484210.0,19304416.0,2509217.0,1857410.0,8584351.0,1091217.0,5906622.0,17772444.0,6683269.0,12232360.0,9877014.0,1292012.0,5548980.0,6899002.0,13112823.0,3777408.0,8490802.0,5695173.0,23633760.0,32528814.0,2486831.0,4920957.0,24425750.0,0.0,20328.0,20000.0,308543.0,11432.0,115955.0,0.0,18018194.0,200147.0,2957694.0,14447897.0,20000.0,51445.0,3329326.0,13551781.0,2421268.0,1281691.0,2846344.0,1714944.0,6349642.0,4266418.0,1210495.0,424743.0,6213096.0,44642.0,47006404.0,11917246.0,19074102.0,8216409.0,21016332.0,9597636.0,21334310.0,57204544.0,3128313.0,20572642.0,62592000.0
0.0,10000.0,49193.0,120593.0,20000.0,198000.0,579631.0,80328.0,196082.0,5000.0,20000.0,106792.0,26978.0,8876094.0,1925452.0,1952143.0,564448.0,6398476.0,1382615.0,5887002.0,3650355.0,476181.0,1558167.0,8481312.0,258071.98,3783560.0,30075886.0,2046129.0,7255200.0,18441016.0,1704847.0,13995959.0,6070334.0,1759755.0,2583875.0,6070327.0,216937.0,902614.0,25680070.0,830749.0,4129865.2,8974180.0,3235214.0,1741134.0,7368146.0,3040821.0,6902308.0,15810719.0,465700.0,6086243.0,4820755.0,433856.0,7233008.0,819322.0,654342.0,3484203.0,590528.0,0.0,541048.0,6102308.0,20000.0,3846564.0,21606924.0,3492016.0,9528765.0,2477141.0,1321363.0,11417314.0,4360198.0,141520.0,5553925.0,10564095.0,20514.0,565945.0,4932251.0,5800943.0,891238.0,2367738.0,1657455.0,890764.0,758180.0,604260.0,1379969.0,3876179.0,143609.0,4341100.0,19179670.0,3103469.0,1921833.0,8381222.5,1063537.0,4840148.0,16339272.0,7352716.0,8899005.0,10824601.0,1273690.0,6130417.0,6981737.0,12410315.0,3565190.0,7683717.0,5056879.0,23887330.0,32075126.0,2690944.0,4785406.0,29079096.0,0.0,20000.0,101078.0,239164.0,20448.0,96688.0,0.0,17937944.0,100792.0,2648127.0,13751380.0,20000.0,80669.0,3780309.0,13371857.0,2508242.0,1541494.0,2311479.0,1405028.0,6094706.0,4432930.0,1228393.0,750931.0,4617836.0,65990.0,45815484.0,14752025.0,19410630.0,8668403.0,15424101.0,9934616.0,23035728.0,56101430.0,2367551.0,21413096.0,63641108.0
11031.0,0.0,10000.0,141926.0,20000.0,156184.0,585077.0,63569.0,166956.0,0.0,20552.0,53521.0,50351.0,9500211.0,2574439.0,3512147.0,1631047.0,6119286.0,1518403.0,4376590.0,2875662.0,56214.0,1717378.0,8317242.5,330524.0,5159854.0,29290250.0,2663887.0,8330348.0,21652176.0,2624621.0,15412754.0,6650840.0,1570514.0,3034626.0,7817170.5,145350.0,1171584.0,24308098.0,1395980.0,4864524.0,11245608.0,3981652.2,2480037.0,6476807.0,3438714.0,7985629.0,19034142.0,129124.01,10281801.0,4347732.0,448746.0,5836889.0,999333.0,581953.0,3232874.0,777713.0,0.0,508184.03,5947760.0,20000.0,5983991.0,21160120.0,3507813.0,9321050.0,2587588.0,1064704.0,8949536.0,4356235.0,204815.0,5035301.0,10953446.0,14482.0,673577.0,5537359.0,5522455.0,1155444.0,3121061.0,2438637.0,536014.0,640314.0,1005900.0,1811206.0,4443750.0,121014.0,5446436.0,18789728.0,3814725.0,4633060.0,8254723.5,702421.0,5645637.0,16711248.0,7368873.0,8844436.0,9594830.0,1431185.0,6043966.0,6504599.0,12675550.0,3151468.0,5712304.0,4388453.0,22096774.0,27492828.0,1474897.0,4498332.0,28204004.0,0.0,0.0,37710.0,1043988.06,32103.998,91441.0,10000.0,17866048.0,122708.99,2803024.0,13720796.0,40000.0,141592.0,3290645.0,13205948.0,3781861.0,1566334.0,2503840.0,1661336.0,5615488.0,4232489.0,2643066.0,876948.0,5069774.0,74934.0,40981460.0,14474741.0,19964634.0,8836547.0,18985572.0,8337977.5,22455446.0,60787244.0,2612222.0,23706852.0,69008500.0
0.0,25940.0,10000.0,103154.0,10000.0,14379.0,644025.0,68834.0,199100.0,0.0,24061.0,53648.0,95603.0,10345990.0,1843458.0,3971791.0,5364873.0,6718317.0,1314182.0,4997243.0,3143758.0,61884.0,1590491.0,9400060.0,298409.0,5436660.0,31572286.0,2901795.0,9197364.0,20713770.0,1974008.0,16187290.0,9085458.0,1659657.0,2912128.0,5373951.0,196099.0,1449189.0,24150762.0,1408091.0,5273334.0,9112282.0,4151072.8,8491900.0,5861400.0,2939136.0,8005044.5,17236476.0,89620.0,11154384.0,5535208.0,452952.0,6461950.0,1533118.0,603481.0,678758.0,703519.0,22500.0,516089.03,7004398.0,10000.0,5757607.0,20834614.0,3858382.0,9653039.0,2129511.0,790123.0,7550274.0,3608074.0,198481.0,7202734.0,8591434.0,27819.0,544639.0,5128098.0,7428749.0,1195240.0,3531529.0,1789319.0,767473.0,683011.0,1150712.0,1558434.0,4260756.0,116235.0,5325535.0,18525266.0,3210634.0,2187300.0,8687149.0,759002.0,5506271.0,15732536.0,7531665.0,8953719.0,9162290.0,1339980.0,5861129.0,5737034.0,12617259.0,3264151.0,6003791.0,4164903.0,20596682.0,27896058.0,1357690.0,5453894.0,28921320.0,0.0,11472.0,0.0,747152.0,10000.0,108124.0,10000.0,18639700.0,125080.0,3649995.0,14458087.0,23488.0,136880.0,3364055.0,13035537.0,4524582.0,1605677.0,2408114.0,1764376.0,5862218.0,4243451.0,4343383.0,750362.0,5572448.0,101051.0,32288850.0,18811106.0,20813532.0,8883183.0,16973690.0,8843149.0,18863942.0,56600650.0,2999785.0,23004472.0,77154140.0
0.0,0.0,22000.0,19260.0,66723.0,57312.0,615026.0,111470.0,88352.0,0.0,10000.0,106832.0,47239.0,9608032.0,1791786.0,4208683.0,1544882.0,6851951.0,1657436.0,5722756.0,3635030.0,46605.0,1700741.0,9450225.0,315040.0,6207032.0,26448334.0,3207967.0,8533406.0,16431028.0,2025028.9,13152071.0,7040136.0,667231.0,1880746.0,4575743.0,67220.0,1287586.0,24722916.0,999536.0,4823187.0,9355304.0,3848852.0,7967721.5,5028023.0,2548115.0,8371670.5,16690273.0,1147990.0,7154059.0,4870136.0,660380.0,6495279.0,1510254.0,606219.0,740728.0,1059900.0,10000.0,634486.0,6480099.0,10000.0,6429738.0,26067942.0,3949552.8,9664674.0,3091169.0,2523297.0,9099296.0,3972517.8,92872.0,9554564.0,7056685.0,21389.0,483060.0,4228755.0,6037571.0,966009.0,3054276.0,1765581.0,799641.0,595060.0,884338.0,1265666.0,4129168.0,112164.0,4674386.0,18266118.0,2946350.0,2033053.9,8578005.0,753591.0,5447850.0,15772937.0,7260321.0,8165993.5,18781750.0,1218985.0,5921975.0,5893015.0,12802395.0,3058836.0,5310310.0,4458377.0,22955514.0,29095720.0,2477597.0,6173577.0,29449754.0,0.0,20000.0,0.0,843104.0,20960.0,105239.0,0.0,20056884.0,104700.0,2770492.0,13504440.0,0.0,145488.0,3409147.0,13125484.0,4558844.0,3829540.0,2304914.0,1217004.0,6174645.0,4256994.0,4167837.0,464769.0,4611368.0,118185.0,28729440.0,24622622.0,21748126.0,8685795.0,16222989.0,7341831.0,25054284.0,54902280.0,3029756.0,19929496.0,98924440.0
0.0,46024.0,20000.0,20000.0,10000.0,10000.0,590619.0,147545.0,20000.0,0.0,20000.0,194046.0,22848.0,12125705.0,1806566.0,4312996.0,640450.0,6306205.0,1460955.0,5326333.0,3800708.0,48927.5,1500175.0,9274154.0,341278.0,4947240.0,30597772.0,2399968.0,8671444.0,16492512.0,1934385.0,12017177.0,7093460.0,178574.0,1395462.0,7505646.0,51220.0,563695.0,27033526.0,880545.0,5533447.0,8949206.0,4258768.0,8177539.5,5281635.0,2460644.0,8896509.0,16700242.0,336664.0,2392502.0,4511026.0,411839.0,6325130.0,1363538.0,550331.0,658504.0,1036974.94,261229.98,526886.0,6909602.0,0.0,5965985.0,19640922.0,3546714.0,9569514.0,2190667.0,3327928.0,11262688.0,4754170.0,110511.0,9557026.0,6911802.0,18190.0,444408.0,4927632.0,6192831.0,1078950.0,3389706.0,2502269.0,648815.0,543655.0,1191816.0,1249968.0,4303412.0,129017.99,5412230.0,18557796.0,4021224.0,2297652.0,8906461.0,1330854.0,5107218.0,16864136.0,7133998.0,6628398.0,10834341.0,288434.0,5735950.0,6231811.0,11651481.0,3178499.0,6034270.0,5114681.0,23287748.0,25551672.0,2153230.0,5636179.0,26880804.0,0.0,20000.0,10000.0,192635.0,10000.0,119954.0,0.0,20657340.0,126264.0,3166587.0,13800209.0,93095.0,139188.0,3457870.0,12774857.0,4378745.0,3904036.0,2287663.0,1131264.0,6318729.0,4052894.2,1822180.0,448047.0,3556979.0,102267.0,44052604.0,20697284.0,26095814.0,6122227.0,18004412.0,7374953.0,19334570.0,57441052.0,2346570.0,22927430.0,63623116.0
10000.0,40000.0,20000.0,21749.0,30000.0,0.0,533886.0,143136.0,125959.01,0.0,10000.0,280676.0,14770.0,21572800.0,2663083.0,4128966.0,528964.0,6214584.0,1389906.0,4841065.0,3440848.0,80169.0,1745001.0,9738811.0,343179.0,4973194.0,29818478.0,2584069.0,7320116.0,15191149.0,2294329.0,12609034.0,10691988.0,899527.0,1699455.0,10373600.0,119367.0,722853.0,26935554.0,999811.0,4828741.0,8929621.0,3844109.0,8047802.5,4937665.0,2698532.0,8027572.0,15814412.0,41868.0,464040.0,3874095.0,556357.0,5589968.0,3527602.0,582859.0,545245.0,933489.0,36264.0,747756.0,6699250.0,0.0,5845784.0,19148854.0,3377663.0,9773337.0,1961160.9,2853233.0,5579442.0,6762738.0,429017.0,8330015.5,7412900.0,28323.0,527902.0,4725652.0,6083217.0,886223.0,3041349.0,1581278.0,625808.0,458598.0,797821.0,1392890.0,4618874.0,144349.0,9356265.0,17922164.0,3578280.0,2325635.0,8233712.0,724055.0,4499599.0,17522710.0,7093014.0,6646514.0,15002476.0,1554753.0,5664329.0,6126684.0,11263237.0,3524484.0,7851696.5,5070469.0,23551888.0,28517504.0,2083089.0,6005339.0,27332984.0,0.0,22528.0,0.0,1835800.0,21512.0,2889463.0,0.0,25136648.0,193340.0,3065034.0,12949372.0,30000.0,136320.0,3817184.0,11608008.0,2851203.0,4200794.0,2166029.0,1075934.0,6985764.0,4290701.0,1152718.0,370420.0,4529244.0,107048.0,31611822.0,17389418.0,21731406.0,3242093.0,23099250.0,6780530.0,20274992.0,53013570.0,2267927.0,21257548.0,55796148.0
0.0,35984.0,20000.0,81904.0,45373.0,10000.0,650444.0,92778.5,83598.0,10499.5,20000.0,243583.0,10000.0,11990386.0,2864548.0,3983915.8,738249.0,6049974.0,1481443.0,4918010.0,1343472.0,53647.5,1526634.0,11561827.0,330048.0,4937599.0,30192136.0,2179613.0,7220996.0,12903677.0,2083166.0,16000198.0,8788860.0,1690513.0,1990394.9,8550344.0,252433.0,670824.0,28128496.0,2641561.0,4254670.0,8785645.0,3467816.0,7501480.0,6178539.0,2325994.0,7306937.0,15765678.0,1152961.0,362358.0,3694703.0,360526.0,7153202.0,4344359.0,627285.0,689369.0,943953.0,49089.0,632593.0,6482144.0,0.0,5244359.0,18681658.0,3584636.0,9696292.0,1888672.0,3048720.0,4721402.0,7042121.0,702631.0,8150005.0,7414641.0,10000.0,629174.0,3892935.0,5701568.0,964186.0,3154602.0,2017585.1,572123.0,476643.0,876557.0,1392554.0,4329901.0,109290.0,4621999.0,18302494.0,3704420.0,2092733.0,5848435.0,1148558.0,4373386.0,16064033.0,7693456.0,8469475.0,9512876.0,1493561.0,5014154.0,5852846.0,10884481.0,2616243.0,5142180.0,5029627.0,23253230.0,27840210.0,1890453.0,5476698.0,25293260.0,0.0,20948.0,10000.0,2393242.0,96568.0,111130.0,0.0,28178114.0,219568.0,2657615.0,12378618.0,20000.0,128103.0,3242200.0,11304575.0,2448807.0,3167884.0,2151757.0,1557242.0,7062838.0,4099120.8,1004715.0,360554.0,3121188.0,102845.0,41973748.0,13862019.0,24671584.0,3279721.0,16562166.0,6888395.0,15964167.0,50346580.0,2200614.0,24250044.0,89904140.0
0.0,0.0,20000.0,145368.0,10000.0,10000.0,79237.0,65935.0,60655.0,5000.0,30000.0,299162.0,22847.0,11035157.0,4356287.0,4025309.0,804493.0,5873449.0,1420759.0,4996982.0,939972.0,75577.0,1743340.0,10193342.0,290425.0,4721656.0,29156928.0,2203586.0,7292965.0,12817974.0,2695267.0,13658763.0,7602396.0,459814.0,1086058.0,9233059.0,294792.0,1387073.0,26364856.0,2830674.0,4917053.0,10164053.0,4047792.8,9773657.0,5852249.0,2554951.0,8995016.0,15719770.0,167342.0,409110.0,2951709.0,448906.0,6253952.0,4219046.0,539753.0,835645.0,939685.0,49312.0,446731.0,6842465.0,0.0,5026619.0,16042545.0,3623218.0,9551944.0,1528185.0,2923704.0,3581991.0,4020707.2,1094759.0,9962468.0,7113788.0,14837.0,753628.0,4364407.0,5652630.0,1041590.0,2940776.0,2163607.0,832496.0,621174.0,1028499.0,1407194.0,4390525.0,141078.0,3728863.0,18894924.0,6517224.0,5245008.0,6847022.0,968036.0,4486841.0,15779356.0,6788413.0,11995406.0,9289539.0,1366251.0,4913602.0,6416113.0,10253799.0,2376305.0,4773516.0,4979222.0,24310276.0,28576668.0,1736188.0,6119989.0,25354948.0,0.0,11828.0,10000.0,3597097.0,33766.0,142560.0,0.0,28910762.0,100292.0,2646402.0,12589370.0,10000.0,193606.0,3346089.0,10930439.0,2500611.0,3563652.0,2159795.0,1644271.0,7333769.0,4561486.0,2355574.0,473973.0,2349028.0,110743.0,45145060.0,17151710.0,22793756.0,3336189.0,16645795.0,6460653.0,18355870.0,49963220.0,1973572.0,21235936.0,92012920.0
10000.0,34385.0,38432.0,92051.0,20000.0,106654.0,0.0,91912.0,164223.0,12994.0,10000.0,806343.0,22811.0,9625289.0,2533342.0,4169487.8,744729.0,5695562.0,1444478.0,13634483.0,1545634.0,50644.0,1622586.0,9382046.0,0.0,5300308.0,24678704.0,1810073.0,6656925.0,11750853.0,2062700.0,11178790.0,6901780.0,161247.0,829909.0,9556910.0,303068.0,987120.0,24543734.0,2784816.0,4770837.0,8858634.0,3653836.0,7421199.0,5608556.0,2458181.0,8196815.0,14839380.0,69092.0,431626.0,2515993.0,464608.0,6602894.0,4498318.0,622739.0,715233.0,1464702.0,0.0,373520.0,6612957.0,258918.0,4477956.0,17518404.0,3506111.0,10240333.0,1690401.0,1925940.0,3658575.0,6875006.0,893287.0,10635481.0,7223117.0,12177.0,587167.0,3976150.0,6565953.0,929227.0,3049016.0,1615098.0,843712.0,593322.0,1108342.0,1809236.0,4513057.0,116530.0,3804707.0,18592000.0,6395326.0,2276719.0,11636474.0,1017229.06,4936086.0,15005598.0,7659308.0,10353893.0,9204552.0,1461162.0,5868856.0,6272174.0,8905225.0,2504614.0,4521445.0,5229343.0,24587124.0,30468060.0,1942263.0,5791226.0,23758198.0,0.0,20000.0,10000.0,3347405.0,13640.0,108495.0,10000.0,26278594.0,107248.0,2616589.0,13315561.0,20000.0,181866.0,3512121.0,10593691.0,2357769.0,3499678.0,2216940.0,1503715.0,7280512.0,4474995.0,1661512.0,439699.0,2250966.0,80384.0,58494376.0,22187054.0,19762410.0,3230940.0,16722808.0,6957057.0,17658374.0,50908230.0,1997346.0,22010524.0,78082056.0
